depth,inclination,azimuth,dx,dy,x,y,TVD
990.0,0.0009449461653332492,306.8705728826955,-0.006720283726984736,0.005040336545173014,-0.006720283726984736,0.005040336545173014,-989.9999999643599
1020.0,0.0009449461653332492,306.8705728826955,-0.006923928688408516,0.0051930740162388625,-0.006923928688408516,0.0051930740162388625,-1019.99999996328
1050.0,0.0009449461653332492,306.8705728826955,-0.0071275736498322955,0.005345811487304712,-0.0071275736498322955,0.005345811487304712,-1049.9999999621998
1080.0,0.0009449461653332492,306.8705728826955,-0.007331218611256076,0.005498548958370561,-0.007331218611256076,0.005498548958370561,-1079.99999996112
1110.0,0.0009449461653332492,306.8705728826955,-0.007534863572679855,0.005651286429436409,-0.007534863572679855,0.005651286429436409,-1109.99999996004
1140.0,0.0009449461653332492,306.8705728826955,-0.007738508534103635,0.005804023900502258,-0.007738508534103635,0.005804023900502258,-1139.99999995896
1170.0,0.0009449461653332492,306.8705728826955,-0.007942153495527415,0.0059567613715681075,-0.007942153495527415,0.0059567613715681075,-1169.99999995788
1200.0,0.0009449461653332492,306.8705728826955,-0.008145798456951195,0.006109498842633956,-0.008145798456951195,0.006109498842633956,-1199.9999999568
1230.0,0.0009449461653332492,306.8705728826955,-0.008349443418374975,0.006262236313699805,-0.008349443418374975,0.006262236313699805,-1229.9999999557199
1260.0,0.0009449461653332492,306.8705728826955,-0.008553088379798755,0.0064149737847656535,-0.008553088379798755,0.0064149737847656535,-1259.9999999546399
1290.0,0.0009449461653332492,306.8705728826955,-0.008756733341222536,0.006567711255831503,-0.008756733341222536,0.006567711255831503,-1289.9999999535598
1320.0,0.6733773644445478,126.86989715835313,0.022740863835163844,-0.017055482876479656,0.022740863835163844,-0.017055482876479656,-1319.999844936901
1350.0,3.6733773644445904,126.86989755659906,0.9328007750318696,-0.699600412527137,0.9328007750318696,-0.699600412527137,-1349.9748399395376
1380.0,6.673377364444576,126.86989759687414,3.0966295022178256,-2.32247195418231,3.0966295022178256,-2.32247195418231,-1379.8492191837956
1410.0,9.67337736444452,126.86989761223062,6.508296141257685,-4.881221929750723,6.508296141257685,-4.881221929750723,-1409.541099072709
1440.0,12.673377364444534,126.86989762036472,11.158449551035861,-8.368836983405858,11.158449551035861,-8.368836983405858,-1438.9690962273592
1470.0,15.673377364444562,126.86989762542402,17.034343984284448,-12.775757804706872,17.034343984284448,-12.775757804706872,-1468.0525505530604
1500.0,18.673377364444562,126.86989762889083,24.119874022790256,-18.08990533000383,24.119874022790256,-18.08990533000383,-1496.7117463230725
1530.0,21.673377364444548,126.86989763142677,32.39561872122687,-24.29671385031175,32.39561872122687,-24.29671385031175,-1524.8681306738658
1560.0,24.673377364444562,126.86989763337179,41.8388948386159,-31.37917093490648,41.8388948386159,-31.37917093490648,-1552.4445289130606
1590.0,27.673377364444562,126.86989763491847,52.42381901151358,-39.31786406121464,52.42381901151358,-39.31786406121464,-1579.365356049896
1620.0,30.673377364444576,126.8698976361841,64.12137869851112,-48.09103382318887,64.12137869851112,-48.09103382318887,-1605.5568239684333
1650.0,33.67337736444457,126.86989763724425,76.89951170159384,-57.67463357232713,76.89951170159384,-57.67463357232713,-1630.9471436756546
1680.0,36.67337736444457,126.86989763814977,90.72319404639748,-68.04239532786491,90.72319404639748,-68.04239532786491,-1655.4667220701017
1710.0,39.67337736444456,126.86989763893621,105.55453598048724,-79.16590177548454,105.55453598048724,-79.16590177548454,-1679.04835269173
1740.0,42.67337736444457,126.86989763962916,121.35288582653571,-91.01466415719854,121.35288582653571,-91.01466415719854,-1701.6273999301457
1770.0,45.67337736444456,126.86989764024759,138.07494140574474,-103.556205838916,138.07494140574474,-103.556205838916,-1723.1419761863178
1800.0,48.67337736444457,126.86989764080576,155.67486872610755,-116.75615132663921,155.67486872610755,-116.75615132663921,-1743.5331115021884
1830.0,49.99999999999999,126.86989764103636,173.98023566326756,-130.48517652708415,173.98023566326756,-130.48517652708415,-1762.9336237718946
1860.0,49.99999999999999,126.86989764103636,192.36530229928005,-144.27397650168305,192.36530229928005,-144.27397650168305,-1782.2172520624906
1890.0,49.99999999999999,126.86989764103636,210.75036893529256,-158.06277647628204,210.75036893529256,-158.06277647628204,-1801.500880353087
1920.0,49.99999999999999,126.86989764103636,229.135435571305,-171.8515764508809,229.135435571305,-171.8515764508809,-1820.784508643683
1950.0,49.99999999999999,126.86989764103636,247.52050220731755,-185.64037642547987,247.52050220731755,-185.64037642547987,-1840.0681369342792
1980.0,49.99999999999999,126.86989764103636,265.90556884333,-199.42917640007877,265.90556884333,-199.42917640007877,-1859.3517652248754
2010.0,49.99999999999999,126.86989764103636,284.2906354793425,-213.2179763746777,284.2906354793425,-213.2179763746777,-1878.6353935154716
2040.0,49.99999999999999,126.86989764103636,302.67570211535497,-227.0067763492766,302.67570211535497,-227.0067763492766,-1897.9190218060678
2070.0,49.99999999999999,126.86989764103636,321.06076875136745,-240.79557632387554,321.06076875136745,-240.79557632387554,-1917.202650096664
2100.0,49.99999999999999,126.86989764103636,339.44583538737993,-254.58437629847447,339.44583538737993,-254.58437629847447,-1936.4862783872604
2130.0,49.99999999999999,126.86989764103636,357.8309020233924,-268.3731762730734,357.8309020233924,-268.3731762730734,-1955.7699066778562
2160.0,49.99999999999999,126.86989764103636,376.21596865940495,-282.16197624767227,376.21596865940495,-282.16197624767227,-1975.0535349684526
2190.0,49.99999999999999,126.86989764103636,394.60103529541743,-295.9507762222712,394.60103529541743,-295.9507762222712,-1994.3371632590486
2198.8098100455186,49.99999999999999,126.86989764103636,400.0000001199998,-299.99999984000016,400.0000001199998,-299.99999984000016,-2000.0
2250.0,53.971758228374625,125.61692838131539,432.29488453037214,-323.7686468907427,432.29488453037214,-323.7686468907427,-2031.7978176812703
2280.0,56.890915650518366,124.77663751168238,452.48129722416684,-338.0030056970406,452.48129722416684,-338.0030056970406,-2048.8179873032345
2310.0,59.81534847592621,123.99047886476957,473.5569740566395,-352.4216013566929,473.5569740566395,-352.4216013566929,-2064.556930955452
2340.0,62.74419873670463,123.24972401203219,495.4641480625446,-366.984913501221,495.4641480625446,-366.984913501221,-2078.9715092873735
2370.0,63.630972903665096,123.03344082027293,517.9631160185512,-381.6327544784169,517.9631160185512,-381.6327544784169,-2092.3588014886705
2400.0,63.630972903665096,123.03344082027293,540.4968249515327,-396.28502164232816,540.4968249515327,-396.28502164232816,-2105.6833288229154
2430.0,63.630972903665096,123.03344082027293,563.0305338845142,-410.9372888062394,563.0305338845142,-410.9372888062394,-2119.0078561571604
2460.0,63.630972903665096,123.03344082027293,585.5642428174957,-425.5895559701506,585.5642428174957,-425.5895559701506,-2132.3323834914054
2490.0,63.630972903665096,123.03344082027293,608.0979517504771,-440.24182313406186,608.0979517504771,-440.24182313406186,-2145.65691082565
2520.0,63.630972903665096,123.03344082027293,630.6316606834587,-454.89409029797315,630.6316606834587,-454.89409029797315,-2158.981438159895
2550.0,63.630972903665096,123.03344082027293,653.1653696164401,-469.5463574618844,653.1653696164401,-469.5463574618844,-2172.30596549414
2580.0,63.630972903665096,123.03344082027293,675.6990785494215,-484.1986246257956,675.6990785494215,-484.1986246257956,-2185.6304928283844
2610.0,63.630972903665096,123.03344082027293,698.2327874824031,-498.8508917897069,698.2327874824031,-498.8508917897069,-2198.9550201626294
2612.3527585132833,63.630972903665096,123.03344082027293,700.0000000000005,-500.0,700.0000000000005,-500.0,-2200.0
2670.0,65.45165409915312,120.0063078544024,743.9076216892173,-527.6093455053833,743.9076216892173,-527.6093455053833,-2225.1368687539907
2700.0,67.16641038370253,117.31793899534688,768.0113076749112,-540.7802020550148,768.0113076749112,-540.7802020550148,-2237.1923762789
2730.0,68.92514265478333,114.69732450690177,793.0161202025479,-552.9756064488598,793.0161202025479,-552.9756064488598,-2248.409589130558
2760.0,70.7231408204353,112.13865845181631,818.8535228190523,-564.1621319311669,818.8535228190523,-564.1621319311669,-2258.7577617082356
2790.0,72.55596352396867,109.63607925705391,845.4526969997883,-574.3091170131548,845.4526969997883,-574.3091170131548,-2268.2085303901913
2820.0,74.41941747328245,107.18372347715527,872.7407362572126,-583.3887495140223,872.7407362572126,-583.3887495140223,-2276.7359912763827
2850.0,76.30953443915571,104.77576293100283,900.6428459724889,-591.3761427922019,900.6428459724889,-591.3761427922019,-2284.316771189256
2880.0,78.22254683860803,102.40642813834569,929.0825484023394,-598.249403957915,929.0825484023394,-598.249403957915,-2290.9300917380056
2910.0,80.15486256675203,100.07002066977762,957.9818922992237,-603.989693880061,957.9818922992237,-603.989693880061,-2296.557826270692
2940.0,82.10303953425588,97.76091667961161,987.2616665702886,-608.581278822966,987.2616665702886,-608.581278822966,-2301.184549558141
2970.0,83.87778126980581,95.68921847807266,1016.8406133116487,-612.0168134679088,1016.8406133116487,-612.0168134679088,-2304.802161105704
3000.0,83.87778126980581,95.68921847807266,1046.5225831958196,-614.9738270402283,1046.5225831958196,-614.9738270402283,-2308.0016508350654
3030.0,83.87778126980581,95.68921847807266,1076.2045530799905,-617.930840612548,1076.2045530799905,-617.930840612548,-2311.2011405644266
3060.0,83.87778126980581,95.68921847807266,1105.8865229641615,-620.8878541848676,1105.8865229641615,-620.8878541848676,-2314.4006302937883
3090.0,83.87778126980581,95.68921847807266,1135.5684928483322,-623.8448677571872,1135.5684928483322,-623.8448677571872,-2317.60012002315
3120.0,83.87778126980581,95.68921847807266,1165.2504627325031,-626.8018813295067,1165.2504627325031,-626.8018813295067,-2320.7996097525115
3150.0,83.87778126980581,95.68921847807266,1194.9324326166739,-629.7588949018264,1194.9324326166739,-629.7588949018264,-2323.999099481873
3180.0,83.87778126980581,95.68921847807266,1224.6144025008448,-632.715908474146,1224.6144025008448,-632.715908474146,-2327.1985892112352
3210.0,83.87778126980581,95.68921847807266,1254.2963723850157,-635.6729220464656,1254.2963723850157,-635.6729220464656,-2330.3980789405964
3240.0,83.87778126980581,95.68921847807266,1283.9783422691867,-638.6299356187851,1283.9783422691867,-638.6299356187851,-2333.597568669958
3270.0,83.87778126980581,95.68921847807266,1313.6603121533574,-641.5869491911048,1313.6603121533574,-641.5869491911048,-2336.7970583993197
3300.0,83.87778126980581,95.68921847807266,1343.3422820375285,-644.5439627634244,1343.3422820375285,-644.5439627634244,-2339.9965481286813
3330.0,83.87778126980581,95.68921847807266,1373.0242519216993,-647.5009763357441,1373.0242519216993,-647.5009763357441,-2343.196037858043
3360.0,83.87778126980581,95.68921847807266,1402.7062218058702,-650.4579899080636,1402.7062218058702,-650.4579899080636,-2346.3955275874046
3390.0,83.87778126980581,95.68921847807266,1432.388191690041,-653.4150034803832,1432.388191690041,-653.4150034803832,-2349.595017316766
3420.0,83.87778126980581,95.68921847807266,1462.0701615742119,-656.3720170527029,1462.0701615742119,-656.3720170527029,-2352.7945070461274
3450.0,83.87778126980581,95.68921847807266,1491.7521314583828,-659.3290306250224,1491.7521314583828,-659.3290306250224,-2355.993996775489
3480.0,83.87778126980581,95.68921847807266,1521.4341013425537,-662.286044197342,1521.4341013425537,-662.286044197342,-2359.1934865048506
3510.0,83.87778126980581,95.68921847807266,1551.1160712267247,-665.2430577696616,1551.1160712267247,-665.2430577696616,-2362.3929762342123
3540.0,83.87778126980581,95.68921847807266,1580.7980411108954,-668.2000713419812,1580.7980411108954,-668.2000713419812,-2365.592465963574
3570.0,83.87778126980581,95.68921847807266,1610.4800109950663,-671.1570849143009,1610.4800109950663,-671.1570849143009,-2368.7919556929355
3600.0,83.87778126980581,95.68921847807266,1640.161980879237,-674.1140984866204,1640.161980879237,-674.1140984866204,-2371.991445422297
3630.0,83.87778126980581,95.68921847807266,1669.843950763408,-677.0711120589401,1669.843950763408,-677.0711120589401,-2375.190935151659
3660.0,83.87778126980581,95.68921847807266,1699.525920647579,-680.0281256312596,1699.525920647579,-680.0281256312596,-2378.3904248810204
3690.0,83.87778126980581,95.68921847807266,1729.2078905317499,-682.9851392035793,1729.2078905317499,-682.9851392035793,-2381.589914610382
3720.0,83.87778126980581,95.68921847807266,1758.8898604159208,-685.9421527758988,1758.8898604159208,-685.9421527758988,-2384.7894043397437
3750.0,83.87778126980581,95.68921847807266,1788.5718303000917,-688.8991663482185,1788.5718303000917,-688.8991663482185,-2387.9888940691053
3780.0,83.87778126980581,95.68921847807266,1818.2538001842622,-691.8561799205381,1818.2538001842622,-691.8561799205381,-2391.1883837984665
3810.0,83.87778126980581,95.68921847807266,1847.9357700684336,-694.8131934928576,1847.9357700684336,-694.8131934928576,-2394.3878735278286
3840.0,83.87778126980581,95.68921847807266,1877.617739952604,-697.7702070651773,1877.617739952604,-697.7702070651773,-2397.58736325719
3862.6220767705836,83.87778126980581,95.68921847807266,1899.9999999999995,-699.9999999999997,1899.9999999999995,-699.9999999999997,-2400.0000000000005
3872.6220767705836,83.87778126980581,95.6892184780727,1909.8939899613902,-700.9856711907734,1909.8939899613902,-700.9856711907734,-2401.0664965764536
