depth,inclination,azimuth,dx,dy,x,y,TVD
690.0,0.0009252897691851558,56.53827248943716,0.004488539260853274,0.002966589459095559,0.004488539260853274,-9.997033410540904,-689.9999999790234
720.0,0.0009252897691851558,56.53827248943716,0.004683693141759892,0.0030955716094904773,0.004683693141759892,-9.99690442839051,-719.9999999781114
750.0,0.0009252897691851558,56.53827248943716,0.00487884702266651,0.0032245537598853957,0.00487884702266651,-9.996775446240115,-749.9999999771994
780.0,0.0009252897691851558,56.53827248943716,0.005074000903573127,0.0033535359102820905,0.005074000903573127,-9.996646464089718,-779.9999999762874
810.0,0.0009252897691851558,56.53827248943716,0.005269154784479745,0.003482518060677009,0.005269154784479745,-9.996517481939323,-809.9999999753753
840.0,0.0009252897691851558,56.53827248943716,0.005464308665386363,0.0036115002110719274,0.005464308665386363,-9.996388499788928,-839.9999999744633
870.0,0.0009252897691851558,56.53827248943716,0.005659462546292981,0.0037404823614686222,0.005659462546292981,-9.996259517638531,-869.9999999735513
900.0,0.0009252897691851558,56.53827248943716,0.005854616427199599,0.0038694645118635407,0.005854616427199599,-9.996130535488136,-899.9999999726393
930.0,0.0009252897691851558,56.53827248943716,0.006049770308106216,0.003998446662258459,0.006049770308106216,-9.996001553337742,-929.9999999717272
960.0,0.0009252897691851558,56.53827248943716,0.006244924189012834,0.004127428812655154,0.006244924189012834,-9.995872571187345,-959.9999999708152
990.0,0.0009252897691851558,56.53827248943716,0.006440078069919452,0.004256410963050072,0.006440078069919452,-9.99574358903695,-989.9999999699032
1020.0,0.0009252897691851558,56.53827248943716,0.00663523195082607,0.004385393113444991,0.00663523195082607,-9.995614606886555,-1019.9999999689912
1050.0,0.0009252897691851558,56.53827248943716,0.0068303858317326875,0.004514375263841686,0.0068303858317326875,-9.995485624736158,-1049.9999999680792
1080.0,0.0009252897691851558,56.53827248943716,0.007025539712639305,0.004643357414236604,0.007025539712639305,-9.995356642585763,-1079.9999999671672
1110.0,0.0009252897691851558,56.53827248943716,0.007220693593545924,0.0047723395646315225,0.007220693593545924,-9.995227660435368,-1109.999999966255
1140.0,0.0009252897691851558,56.53827248943716,0.007415847474452541,0.004901321715028217,0.007415847474452541,-9.995098678284972,-1139.999999965343
1170.0,0.0009252897691851558,56.53827248943716,0.007611001355359159,0.005030303865423136,0.007611001355359159,-9.994969696134577,-1169.999999964431
1200.0,0.0009252897691851558,56.53827248943716,0.007806155236265776,0.005159286015818054,0.007806155236265776,-9.994840713984182,-1199.999999963519
1230.0,0.0009252897691851558,56.53827248943716,0.008001309117172395,0.005288268166214749,0.008001309117172395,-9.994711731833785,-1229.999999962607
1260.0,0.0009252897691851558,56.53827248943716,0.008196462998079013,0.0054172503166096675,0.008196462998079013,-9.99458274968339,-1259.999999961695
1290.0,0.0009252897691851558,56.53827248943716,0.00839161687898563,0.005546232467004586,0.00839161687898563,-9.994453767532995,-1289.999999960783
1320.0,0.0009252897691851558,56.53827248943716,0.008586770759892249,0.005675214617401281,0.008586770759892249,-9.994324785382599,-1319.999999959871
1350.0,0.0009252897691851558,56.53827248943716,0.008781924640798867,0.005804196767796199,0.008781924640798867,-9.994195803232204,-1349.9999999589588
1380.0,0.0009252897691851558,56.53827248943716,0.008977078521705484,0.005933178918191118,0.008977078521705484,-9.994066821081809,-1379.9999999580468
1410.0,0.0009252897691851558,56.53827248943716,0.009172232402612102,0.0060621610685878125,0.009172232402612102,-9.993937838931412,-1409.9999999571348
1440.0,0.0009252897691851558,56.53827248943716,0.00936738628351872,0.006191143218982731,0.00936738628351872,-9.993808856781017,-1439.9999999562228
1470.0,0.0009252897691851558,56.53827248943716,0.009562540164425338,0.006320125369377649,0.009562540164425338,-9.993679874630622,-1469.9999999553108
1500.0,0.0009252897691851558,56.53827248943716,0.009757694045331956,0.006449107519774344,0.009757694045331956,-9.993550892480226,-1499.9999999543988
1530.0,0.0009252897691851558,56.53827248943716,0.009952847926238573,0.006578089670169263,0.009952847926238573,-9.99342191032983,-1529.9999999534868
1560.0,0.0009252897691851558,56.53827248943716,0.010148001807145191,0.006707071820564181,0.010148001807145191,-9.993292928179436,-1559.9999999525749
1590.0,0.0009252897691851558,56.53827248943716,0.01034315568805181,0.006836053970960876,0.01034315568805181,-9.99316394602904,-1589.9999999516626
1620.0,0.0009252897691851558,56.53827248943716,0.010538309568958426,0.006965036121355794,0.010538309568958426,-9.993034963878644,-1619.9999999507506
1650.0,0.0009252897691851558,56.53827248943716,0.010733463449865045,0.007094018271750713,0.010733463449865045,-9.99290598172825,-1649.9999999498386
1680.0,0.0009252897691851558,56.53827248943716,0.010928617330771663,0.0072230004221474076,0.010928617330771663,-9.992776999577853,-1679.9999999489266
1710.0,1.7301372085059654,56.539007092614405,0.22892146191384008,0.15129598803289923,0.22892146191384008,-9.8487040119671,-1709.9973707382512
1740.0,4.730137208505937,56.53900721305502,1.6389959257731426,1.0832239917377073,1.6389959257731426,-8.916776008262293,-1739.9462872834845
1770.0,7.730137208505965,56.53900724008954,4.354763561444401,2.8780936751451662,4.354763561444401,-7.121906324854834,-1769.765701278392
1800.0,10.730137208505951,56.539007252063435,8.368780638608838,5.530985425212851,8.368780638608838,-4.469014574787149,-1799.3738797819358
1830.0,13.730137208505937,56.53900725884912,13.670045015468952,9.034627850054141,13.670045015468952,-0.9653721499458592,-1828.689668834877
1860.0,16.730137208505937,56.539007263237934,20.24402629485407,13.379417709317696,20.24402629485407,3.3794177093176963,-1857.632715897137
1890.0,19.73013720850595,56.53900726632357,28.072705651029246,18.553446236001925,28.072705651029246,8.553446236001925,-1886.1236900885242
1920.0,22.730137208505937,56.53900726862239,37.13462521804408,24.542531777557528,37.13462521804408,14.54253177755753,-1914.0844996291644
1950.0,25.730137208505965,56.53900727041,47.40494690425159,31.330258666811275,47.40494690425159,21.330258666811275,-1941.4385058836378
1980.0,28.730137208505944,56.53900727184694,58.855520471791294,38.8980222161689,58.855520471791294,28.898022216168897,-1968.110733422155
2010.0,31.73013720850595,56.5390072730331,71.45496069443413,47.22507971177037,71.45496069443413,37.22507971177037,-1994.0280755229965
2040.0,34.730137208505944,56.53900727403391,85.16873338230624,56.28860726782694,85.16873338230624,46.28860726782694,-2019.1194945529564
2070.0,37.730137208505944,56.539007274894026,99.9592500377027,66.06376238530547,99.9592500377027,56.06376238530547,-2043.316216676557
2100.0,40.730137208505944,56.539007275645005,115.78597088254733,76.5237520434917,115.78597088254733,66.5237520434917,-2066.551920360351
2130.0,43.73013720850594,56.539007276309825,132.60551597510639,87.63990613779757,132.60551597510639,77.63990613779757,-2088.7629181556335
2160.0,46.73013720850594,56.53900727690557,150.37178411139328,99.38175606252484,150.37178411139328,89.38175606252484,-2109.8883312613175
2190.0,49.73013720850594,56.539007277445315,169.03607918536463,111.71711822319592,169.03607918536463,101.71711822319592,-2129.870256388489
2220.0,52.730137208505944,56.53900727793916,188.54724366156202,124.61218224954894,188.54724366156202,114.61218224954894,-2148.6539244693
2250.0,55.730137208505944,56.53900727839513,208.8517987943605,138.03160366741247,208.8517987943605,128.03160366741247,-2166.187850775179
2280.0,58.73013720850595,56.53900727881966,229.89409120949338,151.93860077545276,229.89409120949338,141.93860077545276,-2182.4239760328887
2310.0,61.73013720850594,56.53900727921799,251.61644544608262,166.29505546126018,251.61644544608262,156.29505546126018,-2197.3177981516583
2340.0,64.73013720850595,56.5390072795945,273.9593220410683,181.06161768044598,273.9593220410683,171.06161768044598,-2210.8284942003165
2370.0,67.73013720850595,56.53900727995282,296.8614807227374,196.19781331237826,296.8614807227374,186.19781331237826,-2222.9190323001108
2400.0,70.73013720850594,56.53900728029608,320.2601482660533,211.66215509693413,320.2601482660533,201.66215509693413,-2233.556273126512
2430.0,73.73013720850594,56.53900728062699,344.0911905497012,227.41225634819534,344.0911905497012,217.41225634819534,-2242.7110607418026
2460.0,76.73013720850594,56.53900728094793,368.28928834325694,243.40494713340823,368.28928834325694,233.40494713340823,-2250.358302509468
2490.0,79.73013720850594,56.53900728126104,392.7881163426577,259.59639259876894,392.7881163426577,249.59639259876894,-2256.4770378713783
2520.0,82.73013720850594,56.53900728156826,417.5205249632497,275.9422131177104,417.5205249632497,265.9422131177104,-2261.050495799213
2550.0,85.13604376323916,56.5390072818116,442.41663416852725,292.39622448908955,442.41663416852725,282.39622448908955,-2264.0968390346065
2580.0,85.13604376323916,56.5390072818116,467.35434645443553,308.87773162515316,467.35434645443553,298.87773162515316,-2266.6405427259074
2610.0,85.13604376323916,56.5390072818116,492.2920587403439,325.3592387612169,492.2920587403439,315.3592387612169,-2269.1842464172087
2640.0,85.13604376323916,56.5390072818116,517.2297710262523,341.8407458972805,517.2297710262523,331.8407458972805,-2271.72795010851
2670.0,85.13604376323916,56.5390072818116,542.1674833121605,358.3222530333441,542.1674833121605,348.3222530333441,-2274.2716537998112
2700.0,85.13604376323916,56.5390072818116,567.1051955980689,374.8037601694079,567.1051955980689,364.8037601694079,-2276.815357491112
2730.0,85.13604376323916,56.5390072818116,592.0429078839773,391.2852673054715,592.0429078839773,381.2852673054715,-2279.3590611824134
2760.0,85.13604376323916,56.5390072818116,616.9806201698856,407.7667744415352,616.9806201698856,397.7667744415352,-2281.9027648737147
2790.0,85.13604376323916,56.5390072818116,641.9183324557939,424.24828157759885,641.9183324557939,414.24828157759885,-2284.446468565016
2820.0,85.13604376323916,56.5390072818116,666.8560447417021,440.72978871366246,666.8560447417021,430.72978871366246,-2286.9901722563163
2836.831206742806,85.13604376323916,56.5390072818116,680.8471044475934,449.97657718166647,680.8471044475934,439.97657718166647,-2288.4172923470073
2880.0,85.06301546686842,60.871099171836136,717.6832314635194,472.3738233807638,717.6832314635194,462.3738233807638,-2292.1066528390684
2910.0,85.0283328840237,63.882151021178984,744.1612554264368,486.22998051444165,744.1612554264368,476.22998051444165,-2294.6980923110737
2940.0,85.00731035239494,66.89345742482361,771.3294507620259,498.67556109773557,771.3294507620259,488.67556109773557,-2297.3040639500337
2970.0,85.0000068010379,69.90489382787518,799.1133513353102,509.6764526593486,799.1133513353102,499.6764526593486,-2299.9174249688253
2970.9474426508004,84.9999999472619,69.99999999999999,800.0000000000002,509.9999999999999,800.0000000000002,499.9999999999999,-2300.0
3030.0,85.0,70.00000000000001,855.280091411008,530.1203078211217,855.280091411008,520.1203078211217,-2305.1467694969188
3060.0,85.0,70.00000000000001,883.3635956108939,540.34186742377,883.3635956108939,530.34186742377,-2307.7614417793484
3090.0,85.0,70.00000000000001,911.4470998107796,550.5634270264184,911.4470998107796,540.5634270264184,-2310.376114061778
3120.0,85.0,70.00000000000001,939.5306040106653,560.7849866290667,939.5306040106653,550.7849866290667,-2312.9907863442077
3150.0,85.0,70.00000000000001,967.6141082105512,571.0065462317149,967.6141082105512,561.0065462317149,-2315.6054586266378
3180.0,85.0,70.00000000000001,995.6976124104369,581.2281058343632,995.6976124104369,571.2281058343632,-2318.2201309090674
3210.0,85.0,70.00000000000001,1023.7811166103227,591.4496654370115,1023.7811166103227,581.4496654370115,-2320.834803191497
3240.0,85.0,70.00000000000001,1051.8646208102084,601.6712250396598,1051.8646208102084,591.6712250396598,-2323.4494754739267
3270.0,85.0,70.00000000000001,1079.9481250100944,611.8927846423081,1079.9481250100944,601.8927846423081,-2326.0641477563568
3300.0,85.0,70.00000000000001,1108.03162920998,622.1143442449564,1108.03162920998,612.1143442449564,-2328.6788200387864
3330.0,85.0,70.00000000000001,1136.1151334098658,632.3359038476048,1136.1151334098658,622.3359038476048,-2331.293492321216
3360.0,85.0,70.00000000000001,1164.1986376097516,642.5574634502531,1164.1986376097516,632.5574634502531,-2333.9081646036457
3390.0,85.0,70.00000000000001,1192.2821418096373,652.7790230529013,1192.2821418096373,642.7790230529013,-2336.5228368860758
3420.0,85.0,70.00000000000001,1220.365646009523,663.0005826555496,1220.365646009523,653.0005826555496,-2339.1375091685054
3450.0,85.0,70.00000000000001,1248.4491502094088,673.2221422581979,1248.4491502094088,663.2221422581979,-2341.752181450935
3480.0,85.0,70.00000000000001,1276.5326544092945,683.4437018608462,1276.5326544092945,673.4437018608462,-2344.3668537333647
3510.0,85.0,70.00000000000001,1304.6161586091805,693.6652614634945,1304.6161586091805,683.6652614634945,-2346.9815260157943
3540.0,85.0,70.00000000000001,1332.6996628090662,703.8868210661428,1332.6996628090662,693.8868210661428,-2349.5961982982244
3570.0,85.0,70.00000000000001,1360.783167008952,714.1083806687911,1360.783167008952,704.1083806687911,-2352.210870580654
3600.0,85.0,70.00000000000001,1388.8666712088377,724.3299402714395,1388.8666712088377,714.3299402714395,-2354.8255428630837
3630.0,85.0,70.00000000000001,1416.9501754087237,734.5514998740878,1416.9501754087237,724.5514998740878,-2357.4402151455133
3660.0,85.0,70.00000000000001,1445.0336796086094,744.7730594767361,1445.0336796086094,734.7730594767361,-2360.0548874279434
3690.0,85.0,70.00000000000001,1473.1171838084952,754.9946190793844,1473.1171838084952,744.9946190793844,-2362.669559710373
3720.0,85.0,70.00000000000001,1501.200688008381,765.2161786820327,1501.200688008381,755.2161786820327,-2365.2842319928027
3750.0,85.0,70.00000000000001,1529.2841922082666,775.437738284681,1529.2841922082666,765.437738284681,-2367.8989042752323
3780.0,85.0,70.00000000000001,1557.3676964081524,785.6592978873292,1557.3676964081524,775.6592978873292,-2370.5135765576624
3810.0,85.0,70.00000000000001,1585.451200608038,795.8808574899775,1585.451200608038,785.8808574899775,-2373.128248840092
3840.0,85.0,70.00000000000001,1613.5347048079238,806.1024170926258,1613.5347048079238,796.1024170926258,-2375.7429211225217
3870.0,85.0,70.00000000000001,1641.6182090078096,816.3239766952742,1641.6182090078096,806.3239766952742,-2378.3575934049513
3900.0,85.0,70.00000000000001,1669.7017132076953,826.5455362979224,1669.7017132076953,816.5455362979224,-2380.9722656873814
3930.0,85.0,70.00000000000001,1697.7852174075813,836.7670959005707,1697.7852174075813,826.7670959005707,-2383.586937969811
3960.0,85.0,70.00000000000001,1725.868721607467,846.988655503219,1725.868721607467,836.988655503219,-2386.2016102522407
3970.9474426508004,85.0,70.00000000000001,1736.1168066628593,850.71865342161,1736.1168066628593,840.71865342161,-2387.1557427476587
